# number of spin vectors:      62
# iteration vector   S_X            S_Y            S_Z
        54     49  0.6344851E+00 -0.5033257E+00  0.5865935E+00
        54     50  0.4281721E+00  0.7223284E+00  0.5430565E+00
        54     51  0.2499030E+00 -0.5787228E+00 -0.7762915E+00
        54     52  0.3913615E+00  0.7084718E+00  0.5872852E+00
        54     53  0.8125309E+00  0.2136477E+00 -0.5423543E+00
        54     54  0.3506190E+00  0.6950932E+00  0.6276238E+00
        54     55  0.9780113E+00  0.9339311E-01  0.1864714E+00
        54     56  0.3116407E+00  0.6888758E+00  0.6544694E+00
        54     57  0.5979113E+00  0.5697706E+00 -0.5637938E+00
        54     58  0.2712710E+00  0.7100130E+00  0.6498412E+00
        54     59  0.6674095E+00  0.7135394E+00  0.2131339E+00
        54     60  0.2096837E+00  0.7806652E+00  0.5887229E+00
        54     61 -0.2878710E+00 -0.8231323E+00  0.4894727E+00

        55      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        55      1 -0.4938221E+00  0.7071068E+00  0.5061024E+00
        55      2 -0.7137500E+00  0.6403389E+00  0.2837728E+00
        55      3 -0.4760657E+00  0.8397398E+00  0.2611484E+00
        55      4 -0.6721786E+00  0.7190122E+00  0.1766277E+00
        55      5  0.3489605E-01 -0.8628983E+00  0.5041713E+00
        55      6 -0.6531074E+00  0.7334192E+00  0.1885389E+00
        55      7  0.4581345E+00 -0.7889534E+00 -0.4094697E+00
        55      8 -0.6490416E+00  0.7257933E+00  0.2279671E+00
        55      9 -0.8746542E+00  0.2772927E+00  0.3976038E+00
        55     10 -0.6461837E+00  0.7128472E+00  0.2725719E+00
        55     11 -0.4520759E+00  0.5889750E+00 -0.6698774E+00
        55     12 -0.6406295E+00  0.6989867E+00  0.3178230E+00
        55     13  0.8857003E+00  0.5337275E-01  0.4611793E+00
        55     14 -0.6314970E+00  0.6863816E+00  0.3606825E+00
        55     15 -0.6215487E+00 -0.1366317E-01  0.7832563E+00
        55     16 -0.6188080E+00  0.6766563E+00  0.3990150E+00
        55     17 -0.8733691E-01 -0.3183359E+00  0.9439463E+00
        55     18 -0.6031590E+00  0.6707329E+00  0.4316442E+00
        55     19  0.9613746E+00  0.2748220E+00  0.1522143E-01
        55     20 -0.5855211E+00  0.6688273E+00  0.4580777E+00
        55     21 -0.7611226E+00  0.3582526E-01 -0.6476179E+00
        55     22 -0.5669729E+00  0.6706510E+00  0.4782980E+00
        55     23  0.4111662E+00  0.7128870E+00  0.5680973E+00
        55     24 -0.5484883E+00  0.6756221E+00  0.4926412E+00
        55     25 -0.4849211E+00  0.5148066E+00 -0.7069835E+00
        55     26 -0.5308416E+00  0.6830170E+00  0.5016921E+00
        55     27  0.8352513E+00  0.5436075E+00 -0.8274177E-01
        55     28 -0.5146091E+00  0.6920681E+00  0.5061810E+00
        55     29  0.1671171E+00  0.6243351E+00  0.7630711E+00
        55     30 -0.5002187E+00  0.7020196E+00  0.5069021E+00
        55     31 -0.4120524E+00  0.6923971E+00  0.5922829E+00
        55     32 -0.4880088E+00  0.7121531E+00  0.5046637E+00
        55     33 -0.4772726E+00  0.7177008E+00  0.5070664E+00
        55     34 -0.4782749E+00  0.7217917E+00  0.5002697E+00
        55     35 -0.8054629E-01  0.7592972E+00  0.6457399E+00
        55     36 -0.4712968E+00  0.7302934E+00  0.4945208E+00
        55     37  0.5832417E+00  0.8031261E+00  0.1217272E+00
        55     38 -0.4673444E+00  0.7370447E+00  0.4882154E+00
        55     39 -0.3800218E+00  0.7679604E+00 -0.5155776E+00
        55     40 -0.4666646E+00  0.7414684E+00  0.4821294E+00
        55     41  0.1130655E+00  0.2822369E+00  0.9526587E+00
        55     42 -0.4694541E+00  0.7430562E+00  0.4769490E+00
        55     43 -0.3225500E+00  0.6300831E+00 -0.7063687E+00
        55     44 -0.4758273E+00  0.7414401E+00  0.4731331E+00
        55     45  0.9325679E+00  0.1543989E+00  0.3263099E+00
        55     46 -0.4858080E+00  0.7365045E+00  0.4706929E+00
        55     47 -0.5174978E+00  0.2851169E+00  0.8067864E+00
        55     48 -0.4993873E+00  0.7285253E+00  0.4688957E+00
        55     49 -0.2711381E+00 -0.1213706E+00  0.9548577E+00
        55     50 -0.5166737E+00  0.7182914E+00  0.4659460E+00
        55     51  0.6182929E+00 -0.4272908E+00 -0.6596487E+00
        55     52 -0.5379474E+00  0.7072012E+00  0.4587800E+00
        55     53  0.9150057E+00  0.2883179E+00  0.2822008E+00
        55     54 -0.5630898E+00  0.6977737E+00  0.4427660E+00
        55     55  0.5314233E+00  0.4961672E+00  0.6865911E+00
        55     56 -0.5904388E+00  0.6966134E+00  0.4075681E+00
        55     57  0.9510339E+00  0.2484688E+00 -0.1838416E+00
        55     58 -0.6169897E+00  0.7245059E+00  0.3072701E+00
        55     59 -0.3147760E+00  0.7135394E+00  0.6259214E+00
        55     60 -0.6009751E+00  0.7991506E+00  0.1368246E-01
        55     61 -0.4384941E+00 -0.8231323E+00 -0.3607994E+00

        56      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        56      1 -0.4227473E+00  0.7071068E+00 -0.5668199E+00
        56      2  0.2250695E+00  0.6498868E+00 -0.7259414E+00
        56      3 -0.1835743E+00  0.8397398E+00 -0.5110162E+00
        56      4  0.1246134E+00  0.7230036E+00 -0.6795126E+00
        56      5 -0.5034330E+00 -0.8628983E+00 -0.4429095E-01
        56      6  0.5116376E-02  0.7406803E+00 -0.6718381E+00
        56      7  0.3328757E+00 -0.7889534E+00  0.5164749E+00
        56      8 -0.1005080E+00  0.7345778E+00 -0.6710392E+00
        56      9 -0.7182385E+00  0.5304395E+00  0.4502970E+00
        56     10 -0.1960692E+00  0.7214480E+00 -0.6641307E+00
        56     11  0.1020060E+00  0.5195402E+00 -0.8483353E+00
        56     12 -0.2777489E+00  0.7063702E+00 -0.6510735E+00
        56     13  0.2717804E+00  0.6730095E+00  0.6878907E+00
        56     14 -0.3420949E+00  0.6921536E+00 -0.6355269E+00
        56     15 -0.9346868E+00  0.1152358E+00 -0.3362755E+00
        56     16 -0.3892142E+00  0.6808331E+00 -0.6204664E+00
        56     17 -0.9864064E+00 -0.1621105E+00  0.2688046E-01
        56     18 -0.4213524E+00  0.6735342E+00 -0.6073004E+00
        56     19  0.1227198E+00  0.4913017E+00  0.8623007E+00
        56     20 -0.4412544E+00  0.6705500E+00 -0.5963701E+00
        56     21  0.6247247E+00 -0.3359565E-01 -0.7801220E+00
        56     22 -0.4514181E+00  0.6715988E+00 -0.5875175E+00
        56     23 -0.7031899E+00  0.5607915E+00  0.4370777E+00
        56     24 -0.4539032E+00  0.6760664E+00 -0.5804362E+00
        56     25  0.6842814E+00  0.6381230E+00 -0.3529277E+00
        56     26 -0.4503441E+00  0.6831768E+00 -0.5748562E+00
        56     27 -0.1971310E-01  0.4535458E+00  0.8910149E+00
        56     28 -0.4420199E+00  0.6921010E+00 -0.5706265E+00
        56     29 -0.7659627E+00  0.6365335E+00  0.9014567E-01
        56     30 -0.4299366E+00  0.7020198E+00 -0.5677347E+00
        56     31 -0.5135809E+00  0.7054503E+00 -0.4884408E+00
        56     32 -0.4149181E+00  0.7121537E+00 -0.5662862E+00
        56     33 -0.4351749E+00  0.7047177E+00 -0.5603533E+00
        56     34 -0.3977040E+00  0.7217701E+00 -0.5664623E+00
        56     35 -0.6434707E+00  0.7360414E+00 -0.2102106E+00
        56     36 -0.3790554E+00  0.7301797E+00 -0.5684669E+00
        56     37 -0.1788492E+00  0.8588665E+00  0.4799598E+00
        56     38 -0.3598654E+00  0.7367352E+00 -0.5724667E+00
        56     39  0.6172569E+00  0.6568843E+00 -0.4330092E+00
        56     40 -0.3412679E+00  0.7408438E+00 -0.5785212E+00
        56     41 -0.8850890E+00  0.4604514E+00  0.6783734E-01
        56     42 -0.3247318E+00  0.7420058E+00 -0.5864953E+00
        56     43  0.7547074E+00  0.6043082E+00 -0.2553985E+00
        56     44 -0.3121132E+00  0.7398896E+00 -0.5959435E+00
        56     45 -0.2651841E+00 -0.1476421E+00  0.9528270E+00
        56     46 -0.3056021E+00  0.7344445E+00 -0.6059691E+00
        56     47 -0.9054786E+00  0.9301046E-01 -0.4140744E+00
        56     48 -0.3074275E+00  0.7260325E+00 -0.6151139E+00
        56     49 -0.9158020E+00  0.2250060E+00  0.3326845E+00
        56     50 -0.3190919E+00  0.7155224E+00 -0.6214564E+00
        56     51  0.9822879E+00 -0.1038759E+00 -0.1559494E+00
        56     52 -0.3400295E+00  0.7043145E+00 -0.6231542E+00
        56     53  0.2436302E+00  0.6083638E-01  0.9679583E+00
        56     54 -0.3663949E+00  0.6947453E+00 -0.6189376E+00
        56     55 -0.1412400E+00  0.5889413E+00  0.7957383E+00
        56     56 -0.3905841E+00  0.6931468E+00 -0.6057983E+00
        56     57  0.7790490E+00  0.4649068E+00  0.4206475E+00
        56     58 -0.3879536E+00  0.7211779E+00 -0.5739290E+00
        56     59 -0.5690647E+00  0.7135394E+00 -0.4086892E+00
        56     60 -0.2087956E+00  0.8054136E+00 -0.5547191E+00
        56     61  0.4248688E+00 -0.8231323E+00 -0.3767489E+00

        57      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        57      1  0.6259002E+00  0.7071068E+00 -0.3290121E+00
        57      2  0.6408526E+00  0.6146563E+00  0.4598973E+00
        57      3  0.5334194E+00  0.8397398E+00 -0.1014927E+00
        57      4  0.7026569E+00  0.7085810E+00  0.6470125E-01
        57      5  0.1223904E+00 -0.8628983E+00 -0.4903336E+00
        57      6  0.6692566E+00  0.7350678E+00 -0.1084934E+00
        57      7 -0.5621341E+00 -0.7889534E+00  0.2481085E+00
        57      8  0.6473909E+00  0.7341898E+00 -0.2045738E+00
        57      9 -0.6227950E-01  0.8098206E+00  0.5833626E+00
        57     10  0.6342053E+00  0.7250039E+00 -0.2686129E+00
        57     11  0.7996889E+00 -0.8032752E-01 -0.5950169E+00
        57     12  0.6279980E+00  0.7127309E+00 -0.3124631E+00
        57     13 -0.1377544E+00  0.4080989E+00  0.9024849E+00
        57     14  0.6272287E+00  0.7001479E+00 -0.3411407E+00
        57     15  0.1110364E+00 -0.2172307E+00 -0.9697844E+00
        57     16  0.6296054E+00  0.6894092E+00 -0.3582067E+00
        57     17 -0.1956900E+00 -0.4148678E+00 -0.8885888E+00
        57     18  0.6329094E+00  0.6818590E+00 -0.3667343E+00
        57     19 -0.9288265E+00  0.3207560E+00  0.1854639E+00
        57     20  0.6355369E+00  0.6780374E+00 -0.3692672E+00
        57     21  0.7962000E+00 -0.3495587E-02  0.6050235E+00
        57     22  0.6366151E+00  0.6778892E+00 -0.3676784E+00
        57     23 -0.4125062E+00  0.6786921E+00 -0.6076312E+00
        57     24  0.6359161E+00  0.6809785E+00 -0.3631516E+00
        57     25  0.3710176E+00  0.5693280E+00  0.7336290E+00
        57     26  0.6337020E+00  0.6866509E+00 -0.3562756E+00
        57     27 -0.8304574E+00  0.5390077E+00 -0.1407525E+00
        57     28  0.6305680E+00  0.6941494E+00 -0.3471897E+00
        57     29  0.5271743E-01  0.6005249E+00 -0.7978663E+00
        57     30  0.6273059E+00  0.7026887E+00 -0.3357317E+00
        57     31  0.5724558E+00  0.6893737E+00 -0.4439124E+00
        57     32  0.6247920E+00  0.7114986E+00 -0.3215661E+00
        57     33  0.6101625E+00  0.7197797E+00 -0.3310875E+00
        57     34  0.6238876E+00  0.7198422E+00 -0.3042884E+00
        57     35  0.2582997E+00  0.7766942E+00 -0.5744801E+00
        57     36  0.6253441E+00  0.7270233E+00 -0.2835169E+00
        57     37 -0.5444788E+00  0.8138113E+00 -0.2031111E+00
        57     38  0.6297030E+00  0.7323938E+00 -0.2589854E+00
        57     39  0.2982633E+00  0.7207889E+00  0.6257015E+00
        57     40  0.6371954E+00  0.7353777E+00 -0.2306548E+00
        57     41 -0.5173572E-01  0.2974587E+00 -0.9533319E+00
        57     42  0.6476554E+00  0.7355251E+00 -0.1988600E+00
        57     43  0.3901426E+00  0.6754650E+00  0.6257282E+00
        57     44  0.6604759E+00  0.7326096E+00 -0.1644833E+00
        57     45 -0.9825970E+00  0.4718963E-01 -0.1796559E+00
        57     46  0.6746385E+00  0.7267690E+00 -0.1291115E+00
        57     47  0.2541993E+00  0.4258164E+00 -0.8683681E+00
        57     48  0.6888258E+00  0.7186618E+00 -0.9510144E-01
        57     49 -0.9300718E+00  0.1476263E+00 -0.3364118E+00
        57     50  0.7016034E+00  0.7095457E+00 -0.6555583E-01
        57     51  0.7457386E+00 -0.2619337E+00  0.6125885E+00
        57     52  0.7115904E+00  0.7011835E+00 -0.4450732E-01
        57     53 -0.5386182E+00 -0.5396911E+00  0.6470116E+00
        57     54  0.7169874E+00  0.6960437E+00 -0.3810772E-01
        57     55 -0.8368911E+00  0.5280704E-01  0.5448163E+00
        57     56  0.7112579E+00  0.7005033E+00 -0.5837249E-01
        57     57  0.2036569E+00  0.1136661E+00  0.9724217E+00
        57     58  0.6625061E+00  0.7377068E+00 -0.1299010E+00
        57     59  0.4925677E+00  0.7135394E+00 -0.4982355E+00
        57     60  0.5218774E+00  0.8276218E+00 -0.2066060E+00
        57     61  0.3057532E+00 -0.8231323E+00  0.4785062E+00

        58      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        58      1  0.2271986E+00  0.7071068E+00  0.6696124E+00
        58      2 -0.1960636E+00  0.6246031E+00  0.7559299E+00
        58      3  0.1691920E-01  0.8397398E+00  0.5427253E+00
        58      4 -0.2715802E-01  0.7036084E+00  0.7100688E+00
        58      5  0.4651948E+00 -0.8628983E+00  0.1974848E+00
        58      6  0.3128527E-01  0.7292907E+00  0.6834883E+00
        58      7 -0.1572494E+00 -0.7889534E+00 -0.5939909E+00
        58      8  0.6418801E-01  0.7303158E+00  0.6800873E+00
        58      9 -0.5664718E+00  0.8098206E+00 -0.1526443E+00
        58     10  0.8410284E-01  0.7230217E+00  0.6856868E+00
        58     11  0.9688404E+00  0.3300791E-01  0.2454765E+00
        58     12  0.9968308E-01  0.7120127E+00  0.6950548E+00
        58     13 -0.7587565E+00 -0.2376488E+00  0.6064747E+00
        58     14  0.1148204E+00  0.7000654E+00  0.7047870E+00
        58     15  0.9819833E+00 -0.1580740E+00 -0.1035445E+00
        58     16  0.1306284E+00  0.6895202E+00  0.7123890E+00
        58     17  0.9183907E+00 -0.2165110E+00 -0.3311821E+00
        58     18  0.1470905E+00  0.6819169E+00  0.7164870E+00
        58     19 -0.3202990E+00  0.5213697E+00 -0.7909376E+00
        58     20  0.1637173E+00  0.6779504E+00  0.7166449E+00
        58     21 -0.5868062E+00  0.7773794E-02  0.8096901E+00
        58     22  0.1798057E+00  0.6776695E+00  0.7130456E+00
        58     23  0.7310359E+00  0.5018872E+00 -0.4622724E+00
        58     24  0.1946009E+00  0.6806926E+00  0.7062493E+00
        58     25 -0.7251255E+00  0.6508294E+00  0.2249756E+00
        58     26  0.2074049E+00  0.6863799E+00  0.6970407E+00
        58     27  0.2218179E+00  0.4712804E+00 -0.8536344E+00
        58     28  0.2176345E+00  0.6939611E+00  0.6863331E+00
        58     29  0.7559331E+00  0.6386059E+00  0.1440405E+00
        58     30  0.2248384E+00  0.7026230E+00  0.6751064E+00
        58     31  0.3379680E+00  0.7001664E+00  0.6289234E+00
        58     32  0.2286872E+00  0.7115618E+00  0.6643659E+00
        58     33  0.2451725E+00  0.7106262E+00  0.6594701E+00
        58     34  0.2289494E+00  0.7200087E+00  0.6551104E+00
        58     35  0.5642659E+00  0.7412247E+00  0.3635794E+00
        58     36  0.2254571E+00  0.7272403E+00  0.6482982E+00
        58     37  0.2888803E+00  0.8482846E+00 -0.4438033E+00
        58     38  0.2180618E+00  0.7325883E+00  0.6447972E+00
        58     39 -0.6860973E+00  0.6373155E+00  0.3508553E+00
        58     40  0.2065692E+00  0.7354626E+00  0.6453092E+00
        58     41  0.8849910E+00  0.4653060E+00  0.1677203E-01
        58     42  0.1906417E+00  0.7354027E+00  0.6502604E+00
        58     43 -0.7152787E+00  0.6012299E+00  0.3562289E+00
        58     44  0.1696597E+00  0.7321677E+00  0.6596560E+00
        58     45  0.8433031E-01 -0.2496585E+00 -0.9646549E+00
        58     46  0.1425546E+00  0.7258677E+00  0.6728999E+00
        58     47  0.9726216E+00  0.2052513E+00  0.1089913E+00
        58     48  0.1077047E+00  0.7171137E+00  0.6885837E+00
        58     49 -0.3739265E+00  0.6744589E+00 -0.6366194E+00
        58     50  0.6326371E-01  0.7071058E+00  0.7042721E+00
        58     51 -0.1873709E+00  0.3122594E+00  0.9313357E+00
        58     52  0.8874468E-02  0.6975926E+00  0.7164396E+00
        58     53 -0.8388086E+00 -0.3013660E+00  0.4534078E+00
        58     54 -0.5051173E-01  0.6912209E+00  0.7208760E+00
        58     55 -0.9307199E+00  0.1743774E+00 -0.3214855E+00
        58     56 -0.1024994E+00  0.6950583E+00  0.7116093E+00
        58     57 -0.4290817E+00 -0.6149145E+00  0.6616412E+00
        58     58 -0.1405402E+00  0.7343099E+00  0.6641065E+00
        58     59  0.4151728E+00  0.7135394E+00  0.5643518E+00
        58     60 -0.2020154E+00  0.8242379E+00  0.5289817E+00
        58     61 -0.5203946E+00 -0.8231323E+00  0.2272502E+00

        59      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        59      1 -0.6968833E+00  0.7071068E+00  0.1198066E+00
        59      2 -0.7782086E+00  0.6000147E+00 -0.1854016E+00
        59      3 -0.5387055E+00  0.8397398E+00 -0.6806977E-01
        59      4 -0.6459437E+00  0.6931295E+00 -0.3198879E+00
        59      5 -0.2677303E+00 -0.8628983E+00  0.4286338E+00
        59      6 -0.6204119E+00  0.7256081E+00 -0.2976272E+00
        59      7  0.6112632E+00 -0.7889534E+00 -0.6252922E-01
        59      8 -0.6336189E+00  0.7314532E+00 -0.2519987E+00
        59      9  0.2392611E+00  0.8098206E+00 -0.5356723E+00
        59     10 -0.6554826E+00  0.7280890E+00 -0.2005715E+00
        59     11  0.2595275E+00 -0.3120529E+00  0.9139302E+00
        59     12 -0.6783427E+00  0.7198304E+00 -0.1472935E+00
        59     13 -0.9881948E+00 -0.1499852E+00 -0.3123106E-01
        59     14 -0.6983476E+00  0.7093500E+00 -0.9556731E-01
        59     15  0.3443238E+00 -0.3466115E+00  0.8725260E+00
        59     16 -0.7133663E+00  0.6991677E+00 -0.4767613E-01
        59     17  0.5062172E+00 -0.4169018E+00  0.7549417E+00
        59     18 -0.7227411E+00  0.6911002E+00 -0.5076857E-02
        59     19  0.8540686E+00  0.3059624E+00 -0.4206589E+00
        59     20 -0.7268195E+00  0.6861159E+00  0.3127872E-01
